timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:42:37.786561,1398607,Hatayspor,Sivasspor,12,0:0,45,71.0
2026-03-11T13:42:38.262833,1398609,İstanbulspor,Amed,13,0:0,45,65.6
2026-03-11T13:42:41.674767,1441937,Batman Petrolspor,Karacabey Belediyespor,11,0:0,,0
2026-03-11T13:42:41.786416,1441939,24 Erzincanspor,Tuzlaspor,10,0:0,,0
2026-03-11T13:42:42.310726,1441942,Adana 1954 FK,Ankaraspor,9,0:0,,0
2026-03-11T13:42:42.420444,1448582,12 Bingölspor,Ağrı 1970,8,1:0,,0
2026-03-11T13:43:05.378148,1503475,Hantharwady United,Rakhine United,87,0:0,,0
2026-03-11T13:43:05.482434,1503477,I.S.P.E,Dagon Port,55,0:0,,0
2026-03-11T13:43:05.579628,1441941,Elazığspor,Muğlaspor,38,0:0,,0
2026-03-11T13:43:05.683827,1441943,Erbaaspor,Kepez Belediyespor,42,0:0,,0
2026-03-11T13:43:06.807173,1490654,Sparta Praha U19,Pardubice U19,38,1:1,,0
2026-03-11T13:43:06.943389,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,42,0:0,,0
2026-03-11T13:43:08.081970,1525479,Vissel Kobe,FC Seoul,42,0:1,90,76.7
2026-03-11T13:43:09.223706,1398607,Hatayspor,Sivasspor,12,0:0,45,71.0
2026-03-11T13:43:10.369922,1398609,İstanbulspor,Amed,13,0:0,45,65.6
2026-03-11T13:43:10.467431,1441937,Batman Petrolspor,Karacabey Belediyespor,11,0:0,,0
2026-03-11T13:43:11.590143,1441939,24 Erzincanspor,Tuzlaspor,10,0:0,,0
2026-03-11T13:43:11.701108,1441942,Adana 1954 FK,Ankaraspor,9,0:0,,0
2026-03-11T13:43:12.808135,1448582,12 Bingölspor,Ağrı 1970,8,1:0,,0
2026-03-11T13:43:35.391055,1503475,Hantharwady United,Rakhine United,87,0:0,,0
2026-03-11T13:43:35.500574,1503477,I.S.P.E,Dagon Port,56,0:0,,0
2026-03-11T13:43:36.624965,1441941,Elazığspor,Muğlaspor,39,0:0,,0
2026-03-11T13:43:36.742376,1441943,Erbaaspor,Kepez Belediyespor,44,0:0,,0
2026-03-11T13:43:37.858153,1490654,Sparta Praha U19,Pardubice U19,39,1:2,,0
2026-03-11T13:43:37.986125,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,43,0:0,,0
2026-03-11T13:43:39.137187,1525479,Vissel Kobe,FC Seoul,43,0:1,90,73.4
2026-03-11T13:43:40.284393,1398607,Hatayspor,Sivasspor,14,0:0,45,63.0
2026-03-11T13:43:40.409438,1398609,İstanbulspor,Amed,14,0:0,60,80.9
2026-03-11T13:43:41.531712,1441937,Batman Petrolspor,Karacabey Belediyespor,12,0:0,,0
2026-03-11T13:43:42.655760,1441939,24 Erzincanspor,Tuzlaspor,11,0:0,,0
2026-03-11T13:43:42.773746,1441942,Adana 1954 FK,Ankaraspor,11,0:0,,0
2026-03-11T13:43:43.888720,1448582,12 Bingölspor,Ağrı 1970,9,1:0,,0
2026-03-11T13:44:05.382426,1503475,Hantharwady United,Rakhine United,87,0:0,,0
2026-03-11T13:44:05.491547,1503477,I.S.P.E,Dagon Port,56,0:0,,0
2026-03-11T13:44:06.609643,1441941,Elazığspor,Muğlaspor,39,0:0,,0
2026-03-11T13:44:06.717236,1441943,Erbaaspor,Kepez Belediyespor,44,0:0,,0
2026-03-11T13:44:07.826113,1490654,Sparta Praha U19,Pardubice U19,39,1:2,,0
2026-03-11T13:44:07.952854,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,43,0:0,,0
2026-03-11T13:44:09.093259,1525479,Vissel Kobe,FC Seoul,43,0:1,90,73.4
2026-03-11T13:44:10.246535,1398607,Hatayspor,Sivasspor,14,0:0,45,63.0
2026-03-11T13:44:10.401145,1398609,İstanbulspor,Amed,14,0:0,60,80.9
2026-03-11T13:44:11.520659,1441937,Batman Petrolspor,Karacabey Belediyespor,12,0:0,,0
2026-03-11T13:44:12.619497,1441939,24 Erzincanspor,Tuzlaspor,11,0:0,,0
2026-03-11T13:44:12.729625,1441942,Adana 1954 FK,Ankaraspor,11,0:0,,0
2026-03-11T13:44:13.847831,1448582,12 Bingölspor,Ağrı 1970,9,1:0,,0
2026-03-11T13:44:35.390472,1503475,Hantharwady United,Rakhine United,89,0:0,,0
2026-03-11T13:44:35.501428,1503477,I.S.P.E,Dagon Port,57,0:0,,0
2026-03-11T13:44:36.622116,1441941,Elazığspor,Muğlaspor,40,0:0,,0
2026-03-11T13:44:36.720742,1441943,Erbaaspor,Kepez Belediyespor,44,0:0,,0
2026-03-11T13:44:37.838347,1490654,Sparta Praha U19,Pardubice U19,40,1:2,,0
2026-03-11T13:44:37.967837,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,44,0:0,,0
2026-03-11T13:44:39.101324,1525479,Vissel Kobe,FC Seoul,44,0:1,90,70.2
2026-03-11T13:44:40.257704,1398607,Hatayspor,Sivasspor,14,0:0,45,63.0
2026-03-11T13:44:40.399672,1398609,İstanbulspor,Amed,15,0:0,60,76.8
2026-03-11T13:44:41.525725,1441937,Batman Petrolspor,Karacabey Belediyespor,13,0:0,,0
2026-03-11T13:44:42.641609,1441939,24 Erzincanspor,Tuzlaspor,12,0:0,,0
2026-03-11T13:44:42.744890,1441942,Adana 1954 FK,Ankaraspor,11,0:0,,0
2026-03-11T13:44:43.863014,1448582,12 Bingölspor,Ağrı 1970,10,1:0,,0
2026-03-11T13:45:05.377583,1503475,Hantharwady United,Rakhine United,89,0:0,,0
2026-03-11T13:45:05.474493,1503477,I.S.P.E,Dagon Port,57,0:0,,0
2026-03-11T13:45:06.592801,1441941,Elazığspor,Muğlaspor,40,0:0,,0
2026-03-11T13:45:06.707223,1441943,Erbaaspor,Kepez Belediyespor,44,0:0,,0
2026-03-11T13:45:07.808478,1490654,Sparta Praha U19,Pardubice U19,40,1:2,,0
2026-03-11T13:45:07.933397,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,44,0:0,,0
2026-03-11T13:45:09.085787,1525479,Vissel Kobe,FC Seoul,44,0:1,90,70.2
2026-03-11T13:45:10.226843,1398607,Hatayspor,Sivasspor,14,0:0,45,63.0
2026-03-11T13:45:10.351466,1398609,İstanbulspor,Amed,15,0:0,60,76.8
2026-03-11T13:45:11.460652,1441937,Batman Petrolspor,Karacabey Belediyespor,13,0:0,,0
2026-03-11T13:45:12.594584,1441939,24 Erzincanspor,Tuzlaspor,12,0:0,,0
2026-03-11T13:45:12.713753,1441942,Adana 1954 FK,Ankaraspor,11,0:0,,0
2026-03-11T13:45:13.841095,1448582,12 Bingölspor,Ağrı 1970,10,1:0,,0
2026-03-11T13:45:35.378976,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:45:35.475460,1503477,I.S.P.E,Dagon Port,58,0:0,,0
2026-03-11T13:45:36.582397,1441941,Elazığspor,Muğlaspor,41,0:0,,0
2026-03-11T13:45:36.677347,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:45:37.796292,1490654,Sparta Praha U19,Pardubice U19,41,1:2,,0
2026-03-11T13:45:37.931822,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:45:39.075964,1525479,Vissel Kobe,FC Seoul,45,0:1,90,71.2
2026-03-11T13:45:40.218039,1398607,Hatayspor,Sivasspor,16,0:0,60,71.0
