timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:43:25.389066,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,83,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:43:25.967241,1511512,Union Espanola,Magallanes,live,4.285714285714286,4+ голов,17,63,Средний,42,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:43:26.526861,1524354,Atlético Nacional W,Millonarios W,live,0.6749999999999999,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:43:27.137393,1524358,América de Cali W,Orsomarso W,live,1.2857142857142856,0-1 гол,,70,Низкий,42,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T01:43:27.746376,1529480,Portuguesa,Avai,live,4.285714285714286,4+ голов,16,63,Низкий,42,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:43:28.368196,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,58,Низкий,44,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:43:28.987539,1528141,Joinville,São Bernardo,live,3.2727272727272734,3-4 гола,,27,Высокий,11,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:43:55.302432,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,83,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:43:55.881604,1511512,Union Espanola,Magallanes,live,4.285714285714286,4+ голов,17,63,Средний,42,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:43:56.444054,1524354,Atlético Nacional W,Millonarios W,live,0.6749999999999999,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:43:57.058807,1524358,América de Cali W,Orsomarso W,live,1.2857142857142856,0-1 гол,,70,Низкий,42,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T01:43:57.736573,1529480,Portuguesa,Avai,live,4.285714285714286,4+ голов,16,63,Низкий,42,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:43:58.329533,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,58,Низкий,44,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:43:58.908658,1528141,Joinville,São Bernardo,live,3.2727272727272734,3-4 гола,,27,Высокий,11,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
